Order Number,Weight (lbs),Volume (in3),Pallets,,
50135985,18687,2309,28,,
17708789,3517,781,4,,
25448434,7849,445,10,,
92435895,23640,592,30,,
34284905,359,302,4,,
93047688,28805,2243,28,,
70260425,14966,655,18,,
11287205,6709,83,9,,
18052111,3020,387,7,,
50097028,31141,91,27,,
64566630,25763,1869,29,,
71307112,3942,413,9,,
25745413,1277,349,6,,
21039456,1115,214,5,,
35855033,4399,1614,18,,
97817472,7780,333,9,,
39967982,21548,1584,11,,
28164157,15574,2043,32,,
45958723,20086,1924,27,,
10360462,7021,349,3,,
15565305,12518,431,8,,
60594081,17448,2397,39,,
26695468,40025,1751,30,,
11457722,4220,529,10,,
22000216,19128,2103,43,,
37355174,11993,793,9,,
28907507,7065,131,8,,
71406992,10638,865,20,,
44361973,17741,2230,11,,
94700524,14665,1270,16,,
96256394,19050,2251,37,,
57590712,18540,1466,17,,
76803925,40526,1688,6,,
68793187,1384,1028,4,,
82198157,13299,493,6,,
50218071,6517,400,4,,
11381536,10907,288,1,,
74790348,19603,1521,34,,
53922630,23116,551,3,,
83678735,34018,1936,19,,
39825791,31796,686,45,,
81572573,1743,293,16,,
26261641,3388,569,9,,
24396460,21949,2989,6,,
76002209,27734,2074,29,,
58966648,747,177,4,,
38284690,32889,686,32,,
44893550,14193,445,10,,
70944508,43893,1144,1,,
39016579,5675,156,1,,
20187442,3247,54,8,,
53008046,18820,1011,23,,
58009674,7659,1236,22,,
25034901,12514,517,8,,
43343799,30799,1853,15,,
52007731,37999,855,12,,
54166405,12182,381,2,,
29800110,30566,1448,46,,
54438148,6421,556,9,,
11490628,40008,910,34,,
93337374,17871,1160,20,,
84890867,7049,754,10,,
35768999,43475,3564,38,,
26100560,7013,293,3,,
77547998,580,353,1,,
46691434,10173,22,2,,
75920615,6653,158,2,,
60611567,20311,2562,35,,
37174499,15958,628,28,,
77562238,23748,528,28,,
77424112,42593,643,6,,
64486195,16516,1499,19,,
35744676,1790,235,6,,
56669300,6891,861,28,,
56017398,29725,2529,31,,
52893203,8920,887,3,,
51226204,28824,1661,26,,
56159148,31723,433,34,,
28714744,21391,2058,54,,
38067641,18858,922,10,,
66527676,9649,147,12,,
49655822,21560,1224,9,,
20590854,3555,1736,14,,
82249015,29138,1607,23,,
92678679,12230,40,2,,
83821078,2428,890,19,,
28935702,25606,2207,32,,
98676826,13612,392,8,,
88349496,34799,2864,40,,
45727112,11182,279,3,,
78304670,36693,2900,40,,
39317113,1087,786,2,,
33647569,5135,265,10,,
74775796,19186,2970,2,,
49021766,18760,1727,34,,
43752435,36898,1653,25,,
74322802,44968,1240,35,,
24746651,12137,1166,6,,
85536584,28204,1741,19,,
